rounds,gets,puts,keys,rep_factor,r_quorum,w_quorum,nodes,clients,delay,drop,down,up,get_latency,put_latency,all_latency,stale_count,get_count,stale_rate,timeouts,avg_down,total_runtime,avg_down_rate
1000,1,1,5,5,2,4,20,1,2,5,2,40,4.324,7.353,5.8385,0,1000,0.0,0,40.07142857142857,12437,0.0032219529284737937
1000,1,1,5,5,2,4,20,1,2,5,5,60,4.516,7.681,6.0985,0,1000,0.0,0,99.66666666666667,12220,0.008156028368794326
1000,1,1,5,5,2,4,20,1,2,10,1,30,4.55,8.868,6.709,0,1000,0.0,0,117.33333333333333,13437,0.008732107861377788
1000,1,1,5,5,2,4,20,1,2,10,2,40,4.522,8.953,6.7375,0,1000,0.0,0,99.8,13536,0.007372931442080378
1000,1,1,5,5,2,4,20,1,2,10,5,60,4.445,8.921,6.683,0,1000,0.0,0,96.5625,13503,0.007151188624750056
1000,1,1,5,5,2,4,20,2,0,0,1,30,2.0255,2.0415,2.0335,0,2000,0.0,0,35.54545454545455,4155,0.008554862706487256
1000,1,1,5,5,2,4,20,2,0,0,2,40,2.0445,2.101,2.07275,0,2000,0.0,0,19.941176470588236,4169,0.004783203758836228
1000,1,1,5,5,2,4,20,2,0,0,5,60,2.0135,1.6135,1.8135,0,2000,0.0,0,125.05,5099,0.02452441655226515
1000,1,1,5,5,2,4,20,2,0,5,1,30,2.2275,2.399,2.31325,0,2000,0.0,0,46.916666666666664,4844,0.009685521607486924
1000,1,1,5,5,2,4,20,2,0,5,2,40,2.415,2.1985,2.30675,0,2000,0.0,0,185.88235294117646,5762,0.032260040427139265
1000,1,1,5,5,2,4,20,2,0,5,5,60,1.99,2.506,2.248,0,2000,0.0,0,67.9,5558,0.01221662468513854
1000,1,1,5,5,2,4,20,2,0,10,1,30,2.038,3.7455,2.89175,0,2000,0.0,0,14.545454545454545,5983,0.0024311306276875388
1000,1,1,5,5,2,4,20,2,0,10,2,40,2.0545,3.8885,2.9715,0,2000,0.0,0,104.2,6035,0.01726594863297432
1000,1,1,5,5,2,4,20,2,0,10,5,60,1.938,4.998,3.468,0,2000,0.0,0,188.45,7748,0.024322405782137325
1000,1,1,5,5,2,4,20,2,2,0,1,30,3.609,5.62,4.6145,0,2000,0.0,0,139.1875,13277,0.010483354673495518
1000,1,1,5,5,2,4,20,2,2,0,2,40,4.7075,7.762,6.23475,0,2000,0.0,0,59.88235294117647,12602,0.004751813437642951
1000,1,1,5,5,2,4,20,2,2,0,5,60,4.743,7.776,6.2595,1,2000,0.0005,0,266.6,13501,0.019746685430708837
1000,1,1,5,5,2,4,20,2,2,5,1,30,4.707,9.1205,6.91375,0,2000,0.0,0,146.33333333333334,13940,0.01049736967957915
1000,1,1,5,5,2,4,20,2,2,5,2,40,4.893,8.494,6.6935,0,2000,0.0,0,224.1764705882353,14517,0.015442341433370208
1000,1,1,5,5,2,4,20,2,2,5,5,60,4.6135,7.579,6.09625,0,2000,0.0,0,229.94736842105263,14078,0.01633380937782729
1000,1,1,5,5,2,4,20,2,2,10,1,30,4.658,8.983,6.8205,0,2000,0.0,0,44.22222222222222,14608,0.0030272605573810393
1000,1,1,5,5,2,4,20,2,2,10,2,40,4.3865,10.107,7.24675,1,2000,0.0005,0,342.0,18248,0.01874177992108724
1000,1,1,5,5,2,4,20,2,2,10,5,60,4.957,7.243,6.1,0,2000,0.0,1,451.5,17435,0.02589618583309435
1000,1,1,5,5,2,4,20,3,0,0,1,30,2.0496666666666665,2.1726666666666667,2.1111666666666666,0,3000,0.0,0,29.214285714285715,4345,0.006723656090744699
1000,1,1,5,5,2,4,20,3,0,0,2,40,2.393666666666667,2.2276666666666665,2.3106666666666666,0,3000,0.0,0,177.8421052631579,5338,0.03331624302419593
1000,1,1,5,5,2,4,20,3,0,0,5,60,2.074333333333333,2.258,2.166166666666667,0,3000,0.0,0,59.8,4418,0.013535536441828882
1000,1,1,5,5,2,4,20,3,0,5,1,30,2.089,2.8673333333333333,2.4781666666666666,0,3000,0.0,0,71.33333333333333,5308,0.013438834463702587
1000,1,1,5,5,2,4,20,3,0,5,2,40,2.092,3.0653333333333332,2.578666666666667,0,3000,0.0,0,102.0,5659,0.018024385933910585
1000,1,1,5,5,2,4,20,3,0,5,5,60,2.122333333333333,2.858,2.4901666666666666,1,3000,3.333333333333333e-4,41,2833.7,49826,0.05687191426163047
1000,1,1,5,5,2,4,20,3,0,10,1,30,2.1073333333333335,3.581,2.8441666666666667,0,3000,0.0,0,67.6875,6012,0.01125873253493014
1000,1,1,5,5,2,4,20,3,0,10,2,40,2.0536666666666665,4.253666666666667,3.1536666666666666,0,3000,0.0,0,79.5,7369,0.01078843805129597
1000,1,1,5,5,2,4,20,3,0,10,5,60,1.896,3.3173333333333335,2.6066666666666665,0,3000,0.0,0,264.55,8784,0.03011725865209472
1000,1,1,5,5,2,4,20,3,2,0,1,30,4.825333333333333,7.849333333333333,6.3373333333333335,0,3000,0.0,0,94.76470588235294,13319,0.0071150015678619226
1000,1,1,5,5,2,4,20,3,2,0,2,40,4.867,7.601666666666667,6.234333333333334,0,3000,0.0,0,103.84210526315789,13305,0.0078047429735556475
1000,1,1,5,5,2,4,20,3,2,0,5,60,5.071,8.338333333333333,6.704666666666666,0,3000,0.0,0,202.3,13620,0.01485315712187959
1000,1,1,5,5,2,4,20,3,2,5,1,30,4.912,9.136666666666667,7.024333333333334,0,3000,0.0,0,100.1,15091,0.006633092571731496
1000,1,1,5,5,2,4,20,3,2,5,2,40,4.968666666666667,8.707333333333333,6.838,0,3000,0.0,0,93.89473684210526,14066,0.006675297656910654
1000,1,1,5,5,2,4,20,3,2,5,5,60,4.702,6.571666666666666,5.636833333333334,0,3000,0.0,2,419.8,17094,0.02455832455832456
1000,1,1,5,5,2,4,20,3,2,10,1,30,4.957333333333334,10.009333333333334,7.483333333333333,0,3000,0.0,0,113.46666666666667,16208,0.007000658111220796
1000,1,1,5,5,2,4,20,3,2,10,2,40,4.943666666666667,9.645,7.294333333333333,0,3000,0.0,0,155.83333333333334,14933,0.010435500792428403
1000,1,1,5,5,2,4,20,3,2,10,5,60,4.505,9.116666666666667,6.810833333333333,0,3000,0.0,0,458.5,17125,0.026773722627737227
1000,1,1,5,5,2,5,20,1,0,0,1,30,2.037,3.883,2.96,0,1000,0.0,0,827.7,11352,0.07291226215644821
1000,1,1,5,5,2,5,20,1,0,0,2,40,2.009,2.937,2.473,0,1000,0.0,0,746.4,14996,0.04977327287276607
1000,1,1,5,5,2,5,20,1,0,0,5,60,2.083,5.711,3.897,0,1000,0.0,0,822.3888888888889,17752,0.04632654849531821
1000,1,1,5,5,2,5,20,1,0,5,1,30,1.939,18.256,10.0975,0,1000,0.0,0,920.1666666666666,25294,0.036378851374502516
1000,1,1,5,5,2,5,20,1,0,5,2,40,1.875,20.385,11.13,0,1000,0.0,0,708.8571428571429,30108,0.023543813699254113
1000,1,1,5,5,2,5,20,1,0,5,5,60,2.055,21.062,11.5585,0,1000,0.0,0,871.5555555555555,36723,0.02373323409186492
1000,1,1,5,5,2,5,20,1,0,10,1,30,2.119,33.226,17.6725,0,1000,0.0,0,565.6666666666666,38075,0.014856642591376668
1000,1,1,5,5,2,5,20,1,0,10,2,40,2.091,37.353,19.722,0,1000,0.0,0,576.2857142857143,43168,0.013349835857248757
1000,1,1,5,5,2,5,20,1,0,10,5,60,2.106,31.655,16.8805,0,1000,0.0,0,653.5,42882,0.015239494426565926
1000,1,1,5,5,2,5,20,1,2,0,1,30,4.522,10.749,7.6355,0,1000,0.0,0,750.8888888888889,20751,0.03618567244416601
1000,1,1,5,5,2,5,20,1,2,0,2,40,4.448,9.804,7.126,0,1000,0.0,0,595.9,18790,0.031713677488025546
1000,1,1,5,5,2,5,20,1,2,0,5,60,4.35,12.378,8.364,0,1000,0.0,0,551.9473684210526,23791,0.023199838948386054
1000,1,1,5,5,2,5,20,1,2,5,2,40,4.47,23.603,14.0365,0,1000,0.0,0,683.8333333333334,34441,0.019855211327584374
1000,1,1,5,5,2,5,20,1,2,5,5,60,4.535,28.939,16.737,0,1000,0.0,0,818.05,45261,0.018074059344689686
1000,1,1,5,5,2,5,20,1,2,10,1,30,4.352,40.926,22.639,0,1000,0.0,0,1103.0,51345,0.021482130684584672
1000,1,1,5,5,2,5,20,1,2,10,2,40,4.614,43.015,23.8145,0,1000,0.0,0,496.6923076923077,50369,0.009861071446570464
1000,1,1,5,5,2,5,20,1,2,10,5,60,4.45,44.29,24.37,0,1000,0.0,0,1225.8235294117646,59856,0.02047954306020724
1000,1,1,5,5,2,5,20,2,0,0,1,30,1.5295,2.2285,1.879,0,2000,0.0,0,571.0714285714286,10014,0.057027304630659935
1000,1,1,5,5,2,5,20,2,0,0,2,40,1.3025,2.7495,2.026,0,2000,0.0,0,800.0,16657,0.04802785615657081
1000,1,1,5,5,2,5,20,2,0,0,5,60,1.419,4.896,3.1575,0,2000,0.0,0,1300.45,26152,0.04972659834811869
1000,1,1,5,5,2,5,20,2,0,5,1,30,1.723,11.2975,6.51025,0,2000,0.0,0,366.8888888888889,16668,0.02201157240754073
1000,1,1,5,5,2,5,20,2,0,5,5,60,1.559,11.9895,6.77425,0,2000,0.0,0,880.95,33809,0.026056671300541276
1000,1,1,5,5,2,5,20,2,0,10,1,30,1.928,23.0445,12.48625,0,2000,0.0,0,634.5,40619,0.015620768605824861
1000,1,1,5,5,2,5,20,2,0,10,2,40,1.536,20.083,10.8095,0,2000,0.0,0,413.8888888888889,42959,0.009634509390090293
1000,1,1,5,5,2,5,20,2,0,10,5,60,1.4635,9.013,5.23825,0,2000,0.0,0,361.75,16734,0.021617664634875106
1000,1,1,5,5,2,5,20,2,2,0,1,30,4.6195,10.7155,7.6675,0,2000,0.0,0,342.8888888888889,17798,0.019265585396611357
1000,1,1,5,5,2,5,20,2,2,0,2,40,3.9425,9.9135,6.928,0,2000,0.0,0,599.25,23422,0.02558492016053283
1000,1,1,5,5,2,5,20,2,2,0,5,60,3.142,6.151,4.6465,0,2000,0.0,50,6806.789473684211,123163,0.055266512456534925
1000,1,1,5,5,2,5,20,2,2,5,1,30,4.4145,23.259,13.83675,0,2000,0.0,0,607.8,33214,0.01829951225386885
1000,1,1,5,5,2,5,20,2,2,5,2,40,3.7425,18.7505,11.2465,0,2000,0.0,0,443.11764705882354,37090,0.011947092128843989
1000,1,1,5,5,2,5,20,2,2,5,5,60,3.1225,7.0745,5.0985,0,2000,0.0,0,231.0,13408,0.01722852028639618
1000,1,1,5,5,2,5,20,2,2,10,1,30,4.1555,19.5255,11.8405,0,2000,0.0,0,730.4166666666666,30817,0.023701744708007483
1000,1,1,5,5,2,5,20,2,2,10,2,40,3.294,15.506,9.4,0,2000,0.0,0,380.875,26153,0.014563338813902803
1000,1,1,5,5,2,5,20,2,2,10,5,60,3.4605,14.428,8.94425,0,2000,0.0,0,563.4,21994,0.02561607711193962
1000,1,1,5,5,2,5,20,3,0,0,1,30,1.5293333333333334,4.731,3.1301666666666668,0,3000,0.0,0,881.5625,17736,0.049704696662156066
1000,1,1,5,5,2,5,20,3,0,0,2,40,1.296,2.3906666666666667,1.8433333333333333,0,3000,0.0,0,482.9,12408,0.03891843971631206
1000,1,1,5,5,2,5,20,3,0,0,5,60,0.8913333333333333,0.953,0.9221666666666667,0,3000,0.0,0,378.1,7499,0.05042005600746766
1000,1,1,5,5,2,5,20,3,0,5,1,30,1.2893333333333334,5.42,3.3546666666666667,0,3000,0.0,0,253.7058823529412,10458,0.024259502997986345
1000,1,1,5,5,2,5,20,3,0,5,2,40,1.4693333333333334,8.947666666666667,5.2085,0,3000,0.0,0,289.15,21623,0.01337233501364288
1000,1,1,5,5,2,5,20,3,0,5,5,60,1.4813333333333334,12.605333333333334,7.043333333333333,1,3000,3.333333333333333e-4,0,1220.45,37060,0.032931732325957905
1000,1,1,5,5,2,5,20,3,0,10,1,30,1.5643333333333334,11.333666666666666,6.449,0,3000,0.0,0,650.1538461538462,27099,0.023991802138597224
1000,1,1,5,5,2,5,20,3,0,10,2,40,1.429,7.159666666666666,4.294333333333333,0,3000,0.0,0,331.6842105263158,12912,0.025688058436052957
1000,1,1,5,5,2,5,20,3,0,10,5,60,1.3863333333333334,12.786333333333333,7.086333333333333,0,3000,0.0,0,1044.9,44829,0.023308572575787997
1000,1,1,5,5,2,5,20,3,2,0,1,30,2.6643333333333334,3.742,3.2031666666666667,0,3000,0.0,0,158.52631578947367,8658,0.01830980778349199
1000,1,1,5,5,2,5,20,3,2,0,2,40,3.254,6.508333333333334,4.881166666666667,0,3000,0.0,0,952.578947368421,30598,0.031132065735290575
1000,1,1,5,5,2,5,20,3,2,0,5,60,2.703666666666667,5.172,3.9378333333333333,0,3000,0.0,0,673.3,15815,0.04257350616503319
1000,1,1,5,5,2,5,20,3,2,5,1,30,4.341666666666667,19.994666666666667,12.168166666666666,0,3000,0.0,0,695.2352941176471,40068,0.01735138499844382
1000,1,1,5,5,2,5,20,3,2,5,2,40,3.998666666666667,20.235666666666667,12.117166666666666,2,3000,6.666666666666666e-4,0,1253.9473684210527,43392,0.02889812335041143
1000,1,1,5,5,2,5,20,3,2,5,5,60,3.901666666666667,15.308333333333334,9.605,0,3000,0.0,0,653.35,38706,0.016879811915465302
1000,1,1,5,5,2,5,20,3,2,10,1,30,3.345666666666667,13.865333333333334,8.6055,0,3000,0.0,0,956.0,26386,0.03623133479875692
1000,1,1,5,5,2,5,20,3,2,10,5,60,3.4963333333333333,11.614666666666666,7.5555,0,3000,0.0,0,631.35,24005,0.026300770672776506
1000,1,1,5,5,3,1,20,1,0,0,1,30,2.066,2.04,2.053,0,1000,0.0,0,10.555555555555555,4153,0.0025416700109693125
1000,1,1,5,5,3,1,20,1,0,0,2,40,2.052,2.036,2.044,0,1000,0.0,0,19.071428571428573,4109,0.004641379550116469
1000,1,1,5,5,3,1,20,1,0,0,5,60,2.066,1.426,1.746,0,1000,0.0,0,16.875,4100,0.0041158536585365856
1000,1,1,5,5,3,1,20,1,0,5,1,30,2.668,1.284,1.976,0,1000,0.0,0,61.55555555555556,4397,0.013999444065398126
1000,1,1,5,5,3,1,20,1,0,5,2,40,2.153,1.528,1.8405,0,1000,0.0,0,20.8,4125,0.005042424242424242
1000,1,1,5,5,3,1,20,1,0,5,5,60,2.068,2.033,2.0505,0,1000,0.0,0,19.68421052631579,4141,0.004753492037265344
1000,1,1,5,5,3,1,20,1,0,10,1,30,2.04,2.014,2.027,0,1000,0.0,0,16.125,4089,0.003943506969919295
1000,1,1,5,5,3,1,20,1,0,10,2,40,2.025,1.985,2.005,0,1000,0.0,0,19.833333333333332,4091,0.004848040413916728
1000,1,1,5,5,3,1,20,1,0,10,5,60,2.07,1.729,1.8995,0,1000,0.0,0,24.57894736842105,4085,0.006016878180764027
1000,1,1,5,5,3,1,20,1,2,0,1,30,5.834,2.85,4.342,0,1000,0.0,0,32.1,9226,0.0034792976371125083
1000,1,1,5,5,3,1,20,1,2,0,2,40,5.887,3.466,4.6765,0,1000,0.0,0,41.714285714285715,9389,0.0044428890951417315
1000,1,1,5,5,3,1,20,1,2,0,5,60,5.724,2.787,4.2555,0,1000,0.0,0,39.5,9226,0.004281378712334707
1000,1,1,5,5,3,1,20,1,2,5,1,30,5.898,2.86,4.379,0,1000,0.0,0,37.42857142857143,9440,0.003964891041162228
1000,1,1,5,5,3,1,20,1,2,5,2,40,5.953,3.391,4.672,1,1000,0.001,0,34.714285714285715,9357,0.003709980305042825
1000,1,1,5,5,3,1,20,1,2,5,5,60,5.797,2.877,4.337,0,1000,0.0,0,49.1578947368421,9340,0.005263157894736842
1000,1,1,5,5,3,1,20,1,2,10,1,30,5.829,3.195,4.512,1,1000,0.001,0,35.5,9324,0.003807378807378807
1000,1,1,5,5,3,1,20,1,2,10,2,40,6.042,3.424,4.733,0,1000,0.0,0,22.083333333333332,9516,0.002320652935407034
1000,1,1,5,5,3,1,20,1,2,10,5,60,5.864,2.9,4.382,0,1000,0.0,0,43.473684210526315,9430,0.004610146787966735
1000,1,1,5,5,3,1,20,2,0,0,1,30,2.1405,1.92,2.03025,0,2000,0.0,0,22.555555555555557,4357,0.005176854614541097
1000,1,1,5,5,3,1,20,2,0,0,2,40,2.212,1.5865,1.89925,0,2000,0.0,0,24.470588235294116,4386,0.005579249483651189
1000,1,1,5,5,3,1,20,2,0,0,5,60,2.078,2.0685,2.07325,0,2000,0.0,0,30.05,4193,0.007166706415454329
1000,1,1,5,5,3,1,20,2,0,5,1,30,2.2945,1.4445,1.8695,0,2000,0.0,0,29.8,4141,0.007196329389036465
1000,1,1,5,5,3,1,20,2,0,5,2,40,2.055,2.0105,2.03275,0,2000,0.0,0,20.2,4115,0.004908869987849332
1000,1,1,5,5,3,1,20,2,0,5,5,60,2.076,1.981,2.0285,0,2000,0.0,0,31.25,4150,0.007530120481927711
1000,1,1,5,5,3,1,20,2,0,10,1,30,2.069,1.7035,1.88625,0,2000,0.0,0,30.714285714285715,4154,0.007393906045807828
1000,1,1,5,5,3,1,20,2,0,10,2,40,2.1665,1.8155,1.991,0,2000,0.0,0,21.0,4420,0.004751131221719457
1000,1,1,5,5,3,1,20,2,0,10,5,60,2.0845,1.452,1.76825,0,2000,0.0,0,42.8,4145,0.010325693606755126
1000,1,1,5,5,3,1,20,2,2,0,1,30,6.209,2.9455,4.57725,0,2000,0.0,0,73.0,9916,0.00736183945139169
1000,1,1,5,5,3,1,20,2,2,0,2,40,6.193,3.5145,4.85375,0,2000,0.0,0,55.9375,9901,0.005649681850318149
1000,1,1,5,5,3,1,20,2,2,0,5,60,6.289,3.598,4.9435,2,2000,0.001,0,87.15,9961,0.008749121574139143
1000,1,1,5,5,3,1,20,2,2,5,1,30,6.2825,3.4425,4.8625,1,2000,0.0005,0,22.625,10055,0.002250124316260567
1000,1,1,5,5,3,1,20,2,2,5,2,40,6.4095,3.588,4.99875,3,2000,0.0015,0,92.6842105263158,10122,0.00915670920038686
1000,1,1,5,5,3,1,20,2,2,5,5,60,6.2655,3.404,4.83475,0,2000,0.0,0,82.7,10055,0.008224763799104922
1000,1,1,5,5,3,1,20,2,2,10,1,30,6.451,3.2465,4.84875,1,2000,0.0005,0,57.5,10118,0.005682941292745602
1000,1,1,5,5,3,1,20,2,2,10,2,40,6.3555,3.6385,4.997,1,2000,0.0005,0,39.421052631578945,10085,0.003908879784985517
1000,1,1,5,5,3,1,20,2,2,10,5,60,6.352,3.29,4.821,0,2000,0.0,0,108.35,10163,0.01066122208009446
1000,1,1,5,5,3,1,20,3,0,0,1,30,2.397,1.4276666666666666,1.9123333333333334,0,3000,0.0,0,42.714285714285715,4380,0.00975212002609263
1000,1,1,5,5,3,1,20,3,0,0,2,40,2.2123333333333335,1.478,1.8451666666666666,0,3000,0.0,0,38.7,4331,0.008935580697298546
1000,1,1,5,5,3,1,20,3,0,0,5,60,2.7283333333333335,2.7276666666666665,2.728,0,3000,0.0,6,460.7,10143,0.045420487035393864
1000,1,1,5,5,3,1,20,3,0,5,1,30,2.1703333333333332,2.088,2.129166666666667,0,3000,0.0,0,25.6875,4440,0.005785472972972973
1000,1,1,5,5,3,1,20,3,0,5,2,40,2.1856666666666666,2.1526666666666667,2.1691666666666665,0,3000,0.0,0,30.68421052631579,4417,0.006946844130929543
1000,1,1,5,5,3,1,20,3,0,5,5,60,2.2293333333333334,2.2146666666666666,2.222,0,3000,0.0,0,48.25,4515,0.010686600221483943
1000,1,1,5,5,3,1,20,3,0,10,1,30,2.2116666666666664,2.157,2.1843333333333335,0,3000,0.0,0,35.75,4418,0.008091896785875963
1000,1,1,5,5,3,1,20,3,0,10,2,40,2.245,2.1806666666666668,2.212833333333333,0,3000,0.0,0,47.05555555555556,4516,0.010419742151363055
1000,1,1,5,5,3,1,20,3,0,10,5,60,2.331,1.471,1.901,0,3000,0.0,0,56.31578947368421,4428,0.012718109637236723
1000,1,1,5,5,3,1,20,3,2,0,1,30,6.749666666666666,3.778,5.263833333333333,2,3000,6.666666666666666e-4,0,66.75,10634,0.006277035922512695
1000,1,1,5,5,3,1,20,3,2,0,2,40,6.737333333333333,3.6573333333333333,5.197333333333333,2,3000,6.666666666666666e-4,0,75.57894736842105,10730,0.007043704321381273
1000,1,1,5,5,3,1,20,3,2,0,5,60,6.817333333333333,3.3026666666666666,5.06,1,3000,3.333333333333333e-4,0,125.35,10742,0.011669149134239434
1000,1,1,5,5,3,1,20,3,2,5,2,40,6.767666666666667,3.381666666666667,5.074666666666666,3,3000,0.001,0,68.55,10914,0.006280923584387026
1000,1,1,5,5,3,1,20,3,2,5,5,60,6.441666666666666,4.130333333333334,5.286,1,3000,3.333333333333333e-4,2,262.8,12887,0.020392643749515015
1000,1,1,5,5,3,1,20,3,2,10,1,30,6.919666666666667,3.6943333333333332,5.307,7,3000,0.0023333333333333335,0,106.13333333333334,10975,0.00967046317388003
1000,1,1,5,5,3,1,20,3,2,10,2,40,6.96,3.874,5.417,1,3000,3.333333333333333e-4,0,98.95,10957,0.009030756593958201
1000,1,1,5,5,3,1,20,3,2,10,5,60,6.885666666666666,3.844,5.364833333333333,2,3000,6.666666666666666e-4,0,131.3,10888,0.01205914768552535
1000,1,1,5,5,3,2,20,1,0,0,1,30,2.076,1.8,1.938,0,1000,0.0,0,30.0,4110,0.0072992700729927005
1000,1,1,5,5,3,2,20,1,0,0,2,40,2.134,1.574,1.854,0,1000,0.0,0,18.0,4100,0.004390243902439025
1000,1,1,5,5,3,2,20,1,0,0,5,60,2.076,2.075,2.0755,0,1000,0.0,0,17.789473684210527,4173,0.00426299393343171
1000,1,1,5,5,3,2,20,1,0,5,1,30,2.009,1.968,1.9885,0,1000,0.0,0,15.142857142857142,4103,0.003690679293896452
1000,1,1,5,5,3,2,20,1,0,5,2,40,2.0,1.536,1.768,0,1000,0.0,0,16.933333333333334,4146,0.004084257919279627
1000,1,1,5,5,3,2,20,1,0,5,5,60,2.306,1.939,2.1225,0,1000,0.0,0,17.22222222222222,4419,0.0038973121118402853
1000,1,1,5,5,3,2,20,1,0,10,1,30,1.983,1.506,1.7445,0,1000,0.0,0,18.0,4102,0.004388103364212579
1000,1,1,5,5,3,2,20,1,0,10,2,40,2.396,1.278,1.837,0,1000,0.0,0,16.4,4090,0.004009779951100244
1000,1,1,5,5,3,2,20,1,0,10,5,60,2.271,1.833,2.052,0,1000,0.0,0,36.0,4417,0.008150328277111162
1000,1,1,5,5,3,2,20,1,2,0,1,30,5.647,3.965,4.806,0,1000,0.0,0,30.333333333333332,10223,0.002967165541752258
1000,1,1,5,5,3,2,20,1,2,0,2,40,5.755,4.623,5.189,0,1000,0.0,0,40.45454545454545,10414,0.0038846308291286204
1000,1,1,5,5,3,2,20,1,2,0,5,60,5.635,4.253,4.944,0,1000,0.0,0,53.78947368421053,10315,0.005214684797305916
1000,1,1,5,5,3,2,20,1,2,5,1,30,5.789,4.525,5.157,0,1000,0.0,0,46.22222222222222,10351,0.004465483742848248
1000,1,1,5,5,3,2,20,1,2,5,2,40,5.753,4.314,5.0335,0,1000,0.0,0,51.0,10517,0.004849291623086432
1000,1,1,5,5,3,2,20,1,2,5,5,60,5.782,4.503,5.1425,0,1000,0.0,0,43.63157894736842,10307,0.0042331986948062885
1000,1,1,5,5,3,2,20,1,2,10,1,30,6.1,4.492,5.296,0,1000,0.0,0,80.58333333333333,10612,0.007593604724211584
1000,1,1,5,5,3,2,20,1,2,10,2,40,5.879,4.403,5.141,0,1000,0.0,0,30.214285714285715,10506,0.0028759076446112425
1000,1,1,5,5,3,2,20,1,2,10,5,60,5.741,4.439,5.09,1,1000,0.001,0,54.15,10492,0.005161075104841784
1000,1,1,5,5,3,2,20,2,0,0,1,30,2.096,1.4775,1.78675,0,2000,0.0,0,30.818181818181817,4162,0.007404656852037918
1000,1,1,5,5,3,2,20,2,0,0,2,40,2.054,1.939,1.9965,0,2000,0.0,0,30.53846153846154,4221,0.007234887831902757
1000,1,1,5,5,3,2,20,2,0,0,5,60,2.2145,1.907,2.06075,0,2000,0.0,0,40.85,4428,0.009225383920505871
1000,1,1,5,5,3,2,20,2,0,5,1,30,2.0895,1.964,2.02675,0,2000,0.0,0,21.647058823529413,4220,0.0051296347923055485
1000,1,1,5,5,3,2,20,2,0,5,2,40,2.1145,2.112,2.11325,0,2000,0.0,0,26.764705882352942,4260,0.006282794808064071
1000,1,1,5,5,3,2,20,2,0,5,5,60,2.107,2.0885,2.09775,0,2000,0.0,0,36.05,4251,0.00848035756292637
1000,1,1,5,5,3,2,20,2,0,10,1,30,2.243,2.026,2.1345,0,2000,0.0,0,17.90909090909091,4531,0.003952569169960475
1000,1,1,5,5,3,2,20,2,0,10,2,40,2.1415,2.1235,2.1325,0,2000,0.0,0,16.533333333333335,4313,0.0038333719761959968
1000,1,1,5,5,3,2,20,2,0,10,5,60,2.1815,2.0795,2.1305,0,2000,0.0,0,40.36842105263158,4501,0.008968767174546009
1000,1,1,5,5,3,2,20,2,2,0,1,30,6.1035,4.77,5.43675,0,2000,0.0,0,63.76923076923077,10929,0.005834864193359939
1000,1,1,5,5,3,2,20,2,2,0,2,40,6.133,4.871,5.502,0,2000,0.0,0,70.3125,11050,0.006363122171945701
1000,1,1,5,5,3,2,20,2,2,0,5,60,4.4035,3.749,4.07625,0,2000,0.0,2,197.5,10650,0.018544600938967135
1000,1,1,5,5,3,2,20,2,2,5,1,30,6.2195,4.8205,5.52,0,2000,0.0,0,101.66666666666667,11107,0.009153386753098647
1000,1,1,5,5,3,2,20,2,2,5,2,40,6.2355,4.969,5.60225,0,2000,0.0,0,66.38888888888889,11298,0.005876162939359965
1000,1,1,5,5,3,2,20,2,2,5,5,60,6.0415,5.558,5.79975,0,2000,0.0,1,195.35,13319,0.01466701704332157
1000,1,1,5,5,3,2,20,2,2,10,1,30,6.141,4.603,5.372,0,2000,0.0,0,54.46666666666667,11257,0.00483847087738
1000,1,1,5,5,3,2,20,2,2,10,2,40,6.3305,4.856,5.59325,0,2000,0.0,0,52.72222222222222,11231,0.004694347985239268
1000,1,1,5,5,3,2,20,2,2,10,5,60,6.399,4.945,5.672,0,2000,0.0,0,105.2,11562,0.009098771838782218
1000,1,1,5,5,3,2,20,3,0,0,1,30,2.196,1.899,2.0475,0,3000,0.0,0,22.0,4548,0.004837291116974494
1000,1,1,5,5,3,2,20,3,0,0,2,40,2.2936666666666667,2.2693333333333334,2.2815,0,3000,0.0,0,36.473684210526315,4665,0.00781858182433576
1000,1,1,5,5,3,2,20,3,0,0,5,60,2.246,2.1943333333333332,2.2201666666666666,0,3000,0.0,0,62.8,4604,0.01364031277150304
1000,1,1,5,5,3,2,20,3,0,5,1,30,2.1603333333333334,2.142,2.1511666666666667,0,3000,0.0,0,32.30769230769231,4374,0.007386303682599979
1000,1,1,5,5,3,2,20,3,0,5,2,40,2.2053333333333334,2.195,2.2001666666666666,0,3000,0.0,0,43.588235294117645,4525,0.009632759181020474
1000,1,1,5,5,3,2,20,3,0,5,5,60,2.1566666666666667,1.9863333333333333,2.0715,0,3000,0.0,0,58.45,4449,0.013137783771634076
1000,1,1,5,5,3,2,20,3,0,10,1,30,2.5193333333333334,2.246,2.3826666666666667,0,3000,0.0,0,48.57142857142857,5045,0.00962763698145264
1000,1,1,5,5,3,2,20,3,0,10,2,40,2.5476666666666667,2.433666666666667,2.490666666666667,0,3000,0.0,0,39.1,5324,0.007344102178812923
1000,1,1,5,5,3,2,20,3,0,10,5,60,2.4846666666666666,2.0073333333333334,2.246,0,3000,0.0,0,79.2,5114,0.015486898709425108
1000,1,1,5,5,3,2,20,3,2,0,1,30,7.157,5.6193333333333335,6.388166666666667,0,3000,0.0,1,261.2142857142857,13827,0.01889160958373369
